*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2022-Feb-02 14:07:00 2459613.088194444 *r  336.21564 -16.22835 336.50472 -16.11970 110.1232  -0.6915 17.2488761632   2.88572    69.184805
 2022-Feb-02 19:30:00 2459613.312500000 *t  338.46534 -15.19335 338.75244 -15.08286 181.1457  36.6633 22.6469484161   3.51451    69.184811
 2022-Feb-03 00:55:00 2459613.538194444  s  340.71542 -13.79721 341.00033 -13.68502 253.2341  -0.9320  4.0784452162   4.23766    69.184817
 2022-Feb-03 14:37:00 2459614.109027778 *r  349.68030 -10.56986 349.95991 -10.45263 102.6879  -0.8279 17.8159538603   7.80990    69.184831
 2022-Feb-03 20:20:00 2459614.347222222 *t  351.90551  -9.29695 352.18404  -9.17890 181.3941  42.5648 23.5482718807   8.87785    69.184838
 2022-Feb-04 02:04:00 2459614.586111111  s  354.13066  -7.79214 354.40815  -7.67342 260.9204  -0.8892  5.2973021707  10.05261    69.184844
 2022-Feb-04 15:05:00 2459615.128472222 *r    2.25313  -4.59823   2.52906  -4.47865  95.1962  -0.6447 18.3496063356  14.70742    69.184857
 2022-Feb-04 21:06:00 2459615.379166667 *t    4.48028  -3.15931   4.75627  -3.03988 181.4904  48.7037  0.3827456323  16.17016    69.184864
 2022-Feb-05 03:10:00 2459615.631944444  s    6.73325  -1.63670   7.00942  -1.51759 268.7962  -0.9244  6.4660218198  17.72841    69.184870
 2022-Feb-05 15:30:00 2459616.145833333 *r   14.21749   1.34798  14.49529   1.46458  87.6126  -0.6621 18.8331217861  23.02171    69.184883
 2022-Feb-05 21:49:00 2459616.409027778 *t   16.50535   2.89174  16.78442   3.00723 181.2492  54.7547  1.1670824698  24.82048    69.184889
 2022-Feb-06 04:13:00 2459616.675694444  s   18.84210   4.35135  19.12250   4.46551 276.3820  -0.8726  7.5846046654  26.67343    69.184896
 2022-Feb-06 15:54:00 2459617.162500000 *r   25.88113   7.02335  26.16563   7.13220  80.2798  -0.7798 19.2999252136  32.24508    69.184908
 2022-Feb-06 22:32:00 2459617.438888889 *t   28.29692   8.61775  28.58387   8.72447 181.3787  60.4716  1.9514196740  34.31217    69.184915
 2022-Feb-07 05:15:00 2459617.718750000  s   30.77689   9.94166  31.06613  10.04597 283.5803  -0.9206  8.6864756676  36.37134    69.184921
 2022-Feb-07 16:20:00 2459618.180555556 *r   37.53394  12.24291  37.82893  12.33949  73.6534  -0.6772 19.8001537782  41.95149    69.184933
 2022-Feb-07 23:15:00 2459618.468750000 Ct   40.12485  13.81980  40.42335  13.91314 181.4439  65.6607  2.7357574811  44.19382    69.184940
 2022-Feb-08 06:16:00 2459618.761111111  s   42.80398  14.94371  43.10540  15.03345 290.0601  -0.9223  9.7716350286  46.37992    69.184947
 2022-Feb-08 16:47:00 2459619.199305556 *r   49.39341  16.83365  49.70134  16.91354  67.5884  -0.7837 20.3170953063  51.76036    69.184957
 2022-Feb-08 23:59:00 2459619.499305556 Nt   52.21853  18.32764  52.53072  18.40307 181.4572  70.1515  3.5368082782  54.09392    69.184964
 2022-Feb-09 07:16:00 2459619.802777778  s   55.13686  19.18883  55.45213  19.25940 295.5569  -0.8263 10.8400827999  56.33339    69.184971
 2022-Feb-09 17:18:00 2459620.220833333 *r   61.65817  20.64608  61.97970  20.70497  62.5401  -0.7922 20.9008866922  61.37659    69.184981
 2022-Feb-10 00:44:00 2459620.530555556 At   64.73886  21.97411  65.06484  22.02730 180.8421  73.7794  4.3545720295  63.69559    69.184988
 2022-Feb-10 08:16:00 2459620.844444444  s   67.92498  22.51439  68.25351  22.56145 300.0268  -0.8588 11.9085312090  65.92646    69.184996
 2022-Feb-10 17:54:00 2459621.245833333 *r   74.43533  23.51963  74.76880  23.55360  58.7007  -0.7734 21.5682401338  70.52267    69.185005
 2022-Feb-11 01:32:00 2459621.563888889  t   77.76836  24.59639  78.10569  24.62355 180.8931  76.3757  5.2224731995  72.72417    69.185012
 2022-Feb-11 09:14:00 2459621.884722222  s   81.18855  24.75784  81.52711  24.77785 303.0545  -0.8528 12.9435554926  74.85978    69.185020
 2022-Feb-11 18:36:00 2459622.275000000 *r   87.73120  25.29526  88.07237  25.30130  56.3114  -0.7593 22.3358677498  78.92910    69.185029
 2022-Feb-12 02:22:00 2459622.598611111  t   91.25996  26.03485  91.60353  26.03338 181.0765  77.7851  6.1237992811  80.90581    69.185036
 2022-Feb-12 10:09:00 2459622.922916667  s   94.83543  25.78071  95.17832  25.77157 304.4742  -0.8978 13.9284431170  82.84925    69.185043
 2022-Feb-12 19:25:00 2459623.309027778 *r  101.43716  25.83453 101.77973  25.81125  55.6697  -0.6915 23.2204815970  86.31683    69.185052
 2022-Feb-13 03:12:00 2459623.633333333  t  105.04191  26.16861 105.38486  26.13779 179.9659  77.8914  7.0251254128  87.96251    69.185059
 2022-Feb-13 10:59:00 2459623.957638889  s  108.65317  25.49564 108.99345  25.45734 304.0631  -0.9243 14.8297692047  89.60527    69.185066
 2022-Feb-13 20:20:00 2459624.347222222 *r  115.32726  25.04782 115.66432  24.99603  56.8138  -0.6746  0.2053690902  92.38149    69.185075
 2022-Feb-14 04:03:00 2459624.668750000  t  118.87993  24.94534 119.21544  24.88669 179.7331  76.6402  7.9431636013  93.61799    69.185082
 2022-Feb-14 11:43:00 2459624.988194444 Ns  122.38532  23.89250 122.71679  23.82728 301.8121  -0.9214 15.6308211641  94.85003    69.185089
 2022-Feb-14 21:19:00 2459625.388194445 *r  129.13102  22.92866 129.45709  22.85141  59.6186  -0.8158  1.2571053343  96.81487    69.185097
 2022-Feb-15 04:53:00 2459625.703472222  t  132.51825  22.40116 132.84153  22.31832 179.4128  74.0712  8.8444889652  97.58822    69.185104
 2022-Feb-15 12:21:00 2459626.014583333 Cs  135.81236  21.04560 136.13121  20.95758 297.8830  -0.8853 16.3315987353  98.32816    69.185111
 2022-Feb-15 22:22:00 2459626.431944444 *r  142.64815  19.56219 142.96062  19.46430  64.1795  -0.8155  2.3756900766  99.33605    69.185120
 2022-Feb-16 05:42:00 2459626.737500000  t  145.78772  18.65900 146.09713  18.55708 179.5481  70.3102  9.7291012890  99.61488    69.185126
 2022-Feb-16 12:54:00 2459627.037500000 *s  148.81643  17.10107 149.12196  16.99555 292.5769  -0.8502 16.9488140440  99.82241    69.185132
 2022-Feb-16 23:27:00 2459627.477083333 Cr  155.76808  15.11456 156.06757  15.00185  70.1615  -0.7086  3.5276985785  99.70807    69.185142
 2022-Feb-17 06:29:00 2459627.770138889  t  158.63296  13.91374 158.92994  13.79857 179.4706  65.5514 10.5802881869  99.49018    69.185148
 2022-Feb-17 13:24:00 2459628.058333333 *s  161.40491  12.25322 161.69913  12.13597 286.3219  -0.9670 17.5158916519  99.17185    69.185154
 2022-Feb-18 00:32:00 2459628.522222222 Ar  168.50953   9.81219 168.79923   9.69080  77.0852  -0.6650  4.6797062731  97.78271    69.185163
 2022-Feb-18 07:14:00 2459628.801388889  t  171.12470   8.40346 171.41293   8.28105 179.1240  60.0320 11.3980497443  97.09375    69.185169
 2022-Feb-18 13:51:00 2459629.077083333 *s  173.67270   6.73614 173.95953   6.61300 279.2319  -1.0009 18.0328316940  96.29876    69.185174
 2022-Feb-19 01:37:00 2459629.567361111  r  181.01963   3.91257 181.30433   3.78860  84.6555  -0.6544  5.8317133841  93.52445    69.185184
 2022-Feb-19 07:59:00 2459629.832638889  t  183.43950   2.38391 183.72397   2.26016 179.1722  54.0110 12.2158108214  92.41577    69.185190
 2022-Feb-19 14:16:00 2459630.094444444 *s  185.80601   0.79881 186.09039   0.67550 271.5551  -0.8812 18.5163467690  91.23290    69.185195
 2022-Feb-20 02:42:00 2459630.612500000  r  193.52337  -2.30444 193.80858  -2.42497  92.4907  -0.7575  6.9837203052  87.02840    69.185205
 2022-Feb-20 08:43:00 2459630.863194444  t  195.80516  -3.85969 196.09137  -3.97893 178.7555  47.7675 13.0168595323  85.58279    69.185210
 2022-Feb-20 14:42:00 2459631.112500000 *s  198.06289  -5.30248 198.35014  -5.42026 263.8263  -0.9267 19.0165741894  84.11098    69.185215
 2022-Feb-21 03:49:00 2459631.659027778  r  206.31139  -8.54529 206.60265  -8.65630 100.4567  -0.7388  8.1691521192  78.51858    69.185226
 2022-Feb-21 09:30:00 2459631.895833333  t  208.51609 -10.04229 208.80944 -10.15106 178.9618  41.5969 13.8680455412  76.84186    69.185230
 2022-Feb-21 15:09:00 2459632.131250000 *s  210.70898 -11.27669 211.00420 -11.38310 256.1426  -0.8600 19.5335144124  75.20118    69.185235
 2022-Feb-22 04:58:00 2459632.706944444  r  219.67758 -14.47646 219.97976 -14.57166 108.0770  -0.7330  9.3880092956  68.36509    69.185246
 2022-Feb-22 10:19:00 2459632.929861111  t  221.85361 -15.82716 222.15865 -15.91924 178.9695  35.8282 14.7526569792  66.58269    69.185250
 2022-Feb-22 15:40:00 2459633.152777778 *s  224.04023 -16.80986 224.34758 -16.89872 249.0580  -0.9268 20.1173047146  64.87065    69.185254
 2022-Feb-23 06:09:00 2459633.756250000  r  233.89061 -19.72148 234.20681 -19.79432 114.8755  -0.7697 10.6402921510  57.06763    69.185266
 2022-Feb-23 11:13:00 2459633.967361111 At  236.08632 -20.85212 236.40563 -20.92106 179.3548  30.8299 15.7208310003  55.29175    69.185270
 2022-Feb-23 16:16:00 2459634.177777778 *s  238.29198 -21.53677 238.61344 -21.60175 242.8728  -0.9352 20.7846575963  53.60222    69.185273
 2022-Feb-24 07:22:00 2459634.806944444  r  249.11324 -23.86480 249.44321 -23.90902 120.4471  -0.6794 11.9260007408  45.23403    69.185285
 2022-Feb-24 12:10:00 2459635.006944444 Ct  251.33410 -24.70234 251.66667 -24.74208 179.4092  27.0092 16.7391430039  43.57260    69.185289
 2022-Feb-24 16:59:00 2459635.207638889 *s  253.57884 -25.05929 253.91273 -25.09450 238.1061  -0.8532 21.5689975964  41.96392    69.185292
 2022-Feb-25 08:32:00 2459635.855555556  r  265.24202 -26.47805 265.58075 -26.48891 123.8135  -0.8356 13.1615733098  33.58193    69.185304
 2022-Feb-25 13:12:00 2459636.050000000 *t  267.51088 -26.98381 267.85099 -26.98987 179.7687  24.7634 17.8410172874  32.07788    69.185308
 2022-Feb-25 17:52:00 2459636.244444444 *s  269.78972 -26.98746 270.12967 -26.98874 235.5288  -0.8664 22.5204612735  30.59021    69.185311
 2022-Feb-26 09:38:00 2459636.901388889  r  281.91046 -27.25006 282.24889 -27.22590 124.8779  -0.7824 14.3302970315  22.82266    69.185323
 2022-Feb-26 14:17:00 2459637.095138889 *t  284.20650 -27.39448 284.54465 -27.36563 180.3420  24.3871 18.9930287038  21.51180    69.185326
 2022-Feb-26 18:55:00 2459637.288194444 *s  286.49810 -27.03320 286.83447 -26.99976 235.5660  -0.9219 23.6390480616  20.17906    69.185330
 2022-Feb-27 10:35:00 2459637.940972222  r  298.48796 -26.07480 298.81648 -26.01811 123.2060  -0.7956 15.3486097588  13.65023    69.185341
 2022-Feb-27 15:20:00 2459638.138888889 *t  300.78096 -25.85271 301.10776 -25.79188 180.5673  25.9595 20.1116151036  12.56483    69.185345
 2022-Feb-27 20:05:00 2459638.336805556 *s  303.06796 -25.13357 303.39183 -25.06874 238.1896  -0.9059  0.8746204129  11.43440    69.185348
 2022-Feb-28 11:23:00 2459638.974305556 Nr  314.40043 -23.11480 314.71320 -23.03147 119.2349  -0.7132 16.2165109264   6.61827    69.185359
 2022-Feb-28 16:21:00 2459639.181250000 *t  316.67073 -22.53723 316.98104 -22.45060 181.0286  29.2962 21.1967759419   5.80614    69.185363
 2022-Feb-28 21:19:00 2459639.388194445 *s  318.93265 -21.49383 319.23972 -21.40408 243.1806  -0.9866  2.1770409078   4.96224    69.185366
 2022-Mar-01 12:02:00 2459640.001388889 Cr  329.30217 -18.73076 329.59870 -18.62827 113.3840  -0.7173 16.9340002285   2.10997    69.185376
 2022-Mar-01 17:17:00 2459640.220138889 *t  331.54301 -17.83008 331.83717 -17.72531 181.3083  34.0181 22.1983740617   1.63963    69.185380
 2022-Mar-01 22:32:00 2459640.438888889 *s  333.77580 -16.52895 334.06722 -16.42205 249.7077  -0.9607  3.4627478433   1.18036    69.185384
 2022-Mar-02 12:35:00 2459641.024305556 *r  343.15583 -13.36370 343.43971 -13.24951 106.4318  -0.6525 17.5512145903   0.28915    69.185393
 2022-Mar-02 18:08:00 2459641.255555556 *t  345.37389 -12.19137 345.65611 -12.07591 181.3848  39.6673 23.1164095587   0.22994    69.185397
 2022-Mar-02 23:43:00 2459641.488194444 Cs  347.60310 -10.71625 347.88359 -10.59968 257.2722  -1.0130  4.7150290829   0.23186    69.185401
 2022-Mar-03 13:03:00 2459642.043750000 *r  356.10746  -7.44911 356.38423  -7.32984  98.7738  -0.7217 18.0848666296   1.10751    69.185409
 2022-Mar-03 18:55:00 2459642.288194444 *t  358.33940  -6.06330 358.61557  -5.94376 181.2818  45.8020 23.9675951111   1.50603    69.185413
 2022-Mar-04 00:50:00 2459642.534722222 As    0.59384  -4.51371   0.86951  -4.39405 265.0881  -0.8680  5.9004604692   2.00100    69.185417
 2022-Mar-04 13:29:00 2459643.061805556 *r    8.41784  -1.35810   8.69341  -1.23950  91.0249  -0.7021 18.5850937130   4.33393    69.185425
 2022-Mar-04 19:40:00 2459643.319444444 *t   10.70738   0.17756  10.98357   0.29547 181.2954  52.0420  0.7853558206   5.20480    69.185429
 2022-Mar-05 01:56:00 2459643.580555555  s   13.04454   1.71256  13.32148   1.82957 273.1186  -0.9990  7.0691794271   6.17903    69.185433
 2022-Mar-05 13:54:00 2459644.079166667 *r   20.35720   4.60082  20.63703   4.71369  83.4477  -0.6880 19.0686086135   9.61391    69.185441
 2022-Mar-05 20:24:00 2459644.350000000 *t   22.75792   6.22077  23.03964   6.33193 181.4219  58.0782  1.5864044582  10.93833    69.185444
 2022-Mar-06 02:59:00 2459644.624305556  s   25.21929   7.64959  25.50287   7.75879 280.6104  -0.8874  8.1877618284  12.33522    69.185449
 2022-Mar-06 14:19:00 2459645.096527778 *r   32.18472  10.17925  32.47337  10.28169  76.2615  -0.7416 19.5521239907  16.53459    69.185455
 2022-Mar-06 21:07:00 2459645.379861111 *t   34.74908  11.81208  35.04081  11.91171 181.1475  63.6612  2.3707413585  18.26292    69.185459
 2022-Mar-07 04:02:00 2459645.668055556  s   37.40042  13.06465  37.69487  13.16115 287.6475  -0.9594  9.3063448654  20.02184    69.185463
 2022-Mar-07 14:46:00 2459646.115277778 *r   44.13778  15.17685  44.43855  15.26431  69.8049  -0.7242 20.0690646405  24.68764    69.185470
 2022-Mar-07 21:51:00 2459646.410416667 *t   46.91197  16.74761  47.21677  16.83108 180.9439  68.5824  3.1717912774  26.74664    69.185474
 2022-Mar-08 05:04:00 2459646.711111111  s   49.79349  17.75130  50.10143  17.83036 293.7774  -0.9625 10.4082163599  28.79530    69.185478
 2022-Mar-08 15:16:00 2459647.136111111 *r   56.40024  19.41543  56.71473  19.48351  64.2603  -0.6948 20.6361429070  33.69196    69.185483
 2022-Mar-08 22:37:00 2459647.442361111 *t   59.41896  20.84461  59.73797  20.90747 181.1159  72.6583  4.0062665184  35.99419    69.185488
 2022-Mar-09 06:05:00 2459647.753472222  s   62.54901  21.53267  62.87093  21.58983 298.7814  -0.9362 11.4933762744  38.26055    69.185492
 2022-Mar-09 15:50:00 2459648.159722222 *r   69.09190  22.73125  69.41949  22.77587  59.8190  -0.7096 21.2700710095  43.20728    69.185497
 2022-Mar-09 23:24:00 2459648.475000000 *t   72.35619  23.93169  72.68805  23.96992 180.6439  75.7228  4.8574546681  45.64979    69.185501
 2022-Mar-10 07:04:00 2459648.794444445  s   75.72126  24.24929  76.05502  24.28071 302.3778  -0.8611 12.5451121590  48.06175    69.185505
 2022-Mar-10 16:29:00 2459649.186805556 *r   82.24696  24.97239  82.58445  24.99022  56.7011  -0.8016 21.9875610776  52.92737    69.185510
 2022-Mar-11 00:13:00 2459649.509027778 Nt   85.72237  25.86073  86.06299  25.87130 180.2856  77.6248  5.7420678272  55.40426    69.185514
 2022-Mar-11 08:01:00 2459649.834027778  s   89.26918  25.76669  89.60997  25.76971 304.5311  -0.9593 13.5634237891  57.88265    69.185517
 2022-Mar-11 17:15:00 2459650.218750000 *r   95.81040  26.00878  96.15222  25.99779  55.3173  -0.7879 22.8220374797  62.56978    69.185522
 2022-Mar-12 01:04:00 2459650.544444445 At   99.40544  26.51140  99.74855  26.49284 180.6723  78.2457  6.6601057462  64.96469    69.185526
 2022-Mar-12 08:52:00 2459650.869444444  s  103.00755  25.99418 103.34882  25.96801 304.6934  -0.8419 14.4814617024  67.39036    69.185529
 2022-Mar-12 18:08:00 2459651.255555556 *r  109.61559  25.74357 109.95494  25.70366  55.8222  -0.6882 23.7734999485  71.83062    69.185534
 2022-Mar-13 01:55:00 2459651.579861111  t  113.19942  25.81574 113.53804  25.76867 180.5590  77.5218  7.5781435508  74.02854    69.185537
 2022-Mar-13 09:38:00 2459651.901388889  s  116.73998  24.90057 117.07510  24.84650 303.1279  -0.8303 15.3159379192  76.28629    69.185541
 2022-Mar-13 19:06:00 2459652.295833333 *r  123.42672  24.14125 123.75742  24.07453  58.0798  -0.6750  0.8085236038  80.36959    69.185545
 2022-Mar-14 02:45:00 2459652.614583333  t  126.88038  23.77897 127.20879  23.70611 179.9389  75.4597  8.4794686660  82.27618    69.185548
 2022-Mar-14 10:19:00 2459652.929861111  s  130.26238  22.52367 130.58649  22.44499 299.9672  -0.9660 16.0668521758  84.24748    69.185552
 2022-Mar-14 20:08:00 2459653.338888889 *r  137.04052  21.24471 137.35872  21.15518  62.0574  -0.6560  1.9103958831  87.82441    69.185556
 2022-Mar-15 03:34:00 2459653.648611111  t  140.27751  20.48057 140.59276  20.38632 179.5979  72.1396  9.3640808528  89.35960    69.185559
 2022-Mar-15 10:54:00 2459653.954166667 As  143.42654  18.97377 143.73766  18.87519 295.1907  -0.9918 16.7174919637  90.92553    69.185562
 2022-Mar-15 21:12:00 2459654.383333333 *r  150.32817  17.17322 150.63319  17.06618  67.4707  -0.6864  3.0456919943  93.80238    69.185566
 2022-Mar-16 04:21:00 2459654.681250000  t  153.31164  16.07025 153.61393  15.96006 179.0242  67.7111 10.2152676602  94.90071    69.185569
 2022-Mar-16 11:24:00 2459654.975000000 Ns  156.20587  14.41250 156.50496  14.29951 289.0590  -0.8729 17.2845694748  95.97386    69.185572
 2022-Mar-16 22:17:00 2459655.428472222 *r  163.28470  12.11011 163.57875  11.99152  74.0546  -0.7376  4.1976995772  97.91104    69.185576
 2022-Mar-17 05:08:00 2459655.713888889  t  166.03061  10.74372 166.32280  10.62345 179.3090  62.3755 11.0664536758  98.52468    69.185578
 2022-Mar-17 11:52:00 2459655.994444444 *s  168.69292   9.03527 168.98322   8.91365 282.1161  -0.9140 17.8182216483  99.05942    69.185581
 2022-Mar-17 23:23:00 2459656.474305556 *r  176.02138   6.28775 176.30876   6.16375  81.5662  -0.7224  5.3664187604  99.79061    69.185585
 2022-Mar-18 05:53:00 2459656.745138889  t  178.55752   4.75508 178.84425   4.63075 178.9540  56.3802 11.8842144885  99.88930    69.185587
 2022-Mar-18 12:18:00 2459657.012500000 *s  181.03471   3.08586 181.32093   2.96145 274.4649  -0.8763 18.3184487166  99.88554    69.185590
 2022-Mar-19 00:30:00 2459657.520833333 Nr  188.73213  -0.01699 189.01832  -0.14017  89.6516  -0.6684  6.5518498836  99.16248    69.185594
 2022-Mar-19 06:39:00 2459657.777083333  t  191.11324  -1.62044 191.40009  -1.74277 179.0361  50.0067 12.7186873659  98.75433    69.185596
 2022-Mar-19 12:44:00 2459658.030555556 *s  193.45624  -3.16519 193.74385  -3.28646 266.5133  -0.8859 18.8186756779  98.25660    69.185598
 2022-Mar-20 01:38:00 2459658.568055556  r  201.66588  -6.48273 201.95678  -6.59872  97.8705  -0.6831  7.7539934489  95.89022    69.185602
 2022-Mar-20 07:26:00 2459658.809722222  t  203.94837  -8.05652 204.24113  -8.17059 179.0530  43.5785 13.5698728119  95.02717    69.185604
 2022-Mar-20 13:11:00 2459659.049305555 *s  206.20999  -9.40557 206.50453  -9.51757 258.5402  -0.8639 19.3356153261  94.11897    69.185605
 2022-Mar-21 02:48:00 2459659.616666667  r  215.10411 -12.74709 215.40522 -12.84927 105.8812  -0.6937  8.9895622899  90.02450    69.185609
 2022-Mar-21 08:15:00 2459659.843750000  t  217.33420 -14.19052 217.63812 -14.28983 178.9979  37.4581 14.4544836227  88.80459    69.185611
 2022-Mar-21 13:41:00 2459660.070138889 *s  219.56456 -15.28670 219.87084 -15.38300 250.9959  -0.8850 19.9026927121  87.58964    69.185613
 2022-Mar-22 04:00:00 2459660.666666667  r  229.29928 -18.39996 229.61458 -18.48146 113.1815  -0.7285 10.2585568101  81.82820    69.185617
 2022-Mar-22 09:08:00 2459660.880555556  t  231.51802 -19.62628 231.83655 -19.70405 179.1699  32.0453 15.4059447325  80.37435    69.185618
 2022-Mar-22 14:16:00 2459661.094444444 *s  233.74977 -20.42106 234.07070 -20.49500 244.3652  -0.9628 20.5533327053  78.96012    69.185619
 2022-Mar-23 05:13:00 2459661.717361111  r  244.40041 -23.00016 244.73072 -23.05430 119.1898  -0.7978 11.5442648337  71.76649    69.185623
 2022-Mar-23 10:05:00 2459661.920138889  t  246.62968 -23.93884 246.96291 -23.98858 179.3815  27.7625 16.4242561975  70.20099    69.185625
 2022-Mar-23 14:57:00 2459662.122916667 *s  248.87123 -24.39816 249.20616 -24.44345 239.0372  -0.9066 21.3042475962  68.68189    69.185626
 2022-Mar-24 06:25:00 2459662.767361111  r  260.35097 -26.12406 260.69239 -26.14550 123.3567  -0.8209 12.8132615468  60.45928    69.185630
 2022-Mar-24 11:06:00 2459662.962500000 Nt  262.59304 -26.72910 262.93628 -26.74577 179.7093  25.0072 17.5094177544  58.87478    69.185631
 2022-Mar-24 15:47:00 2459663.157638889 *s  264.84325 -26.83533 265.18682 -26.84724 235.7661  -0.9116 22.2055739756  57.30972    69.185632
 2022-Mar-25 07:33:00 2459663.814583333  r  276.81550 -27.45194 277.15953 -27.43823 125.2560  -0.6936 14.0154095559  48.61204    69.185635
 2022-Mar-25 12:09:00 2459664.006250000 *t  279.04992 -27.70189 279.39415 -27.68346 180.0251  24.0701 18.6280042891  47.06606    69.185636
 2022-Mar-25 16:46:00 2459664.198611111 *s  281.29403 -27.45141 281.63692 -27.42833 234.9316  -0.8758 23.2573113139  45.48850    69.185637
 2022-Mar-26 08:31:00 2459664.854861111  r  293.21455 -26.86370 293.55110 -26.81640 124.2741  -0.8241 15.0504344437  36.95928    69.185641
 2022-Mar-26 13:12:00 2459665.050000000 *t  295.44438 -26.76031 295.77958 -26.70873 180.4134  25.0437 19.7465905856  35.46409    69.185642
 2022-Mar-26 17:53:00 2459665.245138889 *s  297.66780 -26.16174 298.00030 -26.10601 236.7625  -0.8907  0.4427466997  33.90179    69.185642
 2022-Mar-27 09:21:00 2459665.889583333  r  309.03107 -24.48668 309.35283 -24.41089 121.1111  -0.6955 15.9517602542  26.13826    69.185645
 2022-Mar-27 14:13:00 2459666.092361111 *t  311.23282 -24.03869 311.55225 -23.95939 180.9545  27.7882 20.8317515061  24.73189    69.185646
 2022-Mar-27 19:04:00 2459666.294444445 *s  313.41911 -23.12121 313.73527 -23.03857 240.8977  -0.8720  1.6950304171  23.24300    69.185647
 2022-Mar-28 10:01:00 2459666.917361111  r  323.90120 -20.62613 324.20595 -20.52894 115.8525  -0.7638 16.6859620444  16.73285    69.185650
 2022-Mar-28 15:08:00 2459667.130555556 *t  326.07158 -19.86049 326.37382 -19.76072 180.9717  31.9870 21.8166375447  15.47204    69.185651
 2022-Mar-28 20:16:00 2459667.344444444 *s  328.23968 -18.66723 328.53886 -18.56505 246.8687  -0.9165  2.9640252952  14.13628    69.185651
 2022-Mar-29 10:35:00 2459667.940972222 Nr  337.77281 -15.66750 338.06280 -15.55625 109.3867  -0.6952 17.3198889429   9.18562    69.185654
 2022-Mar-29 16:00:00 2459668.166666667 *t  339.92758 -14.61677 340.21552 -14.50392 181.2833  37.2404 22.7513855815   8.14912    69.185654
 2022-Mar-29 21:26:00 2459668.393055555 *s  342.08592 -13.22262 342.37161 -13.10836 253.9553  -0.9032  4.1995944758   7.08510    69.185655
 2022-Mar-30 11:04:00 2459668.961111111 Nr  350.76417 -10.00452 351.04421  -9.88595 102.0798  -0.6798 17.8702534478   3.82445    69.185657
 2022-Mar-30 16:48:00 2459669.200000000 *t  352.93457  -8.71427 353.21345  -8.59508 181.4580  43.1478 23.6192835735   3.10272    69.185658
 2022-Mar-30 22:34:00 2459669.440277778 *s  355.12405  -7.19916 355.40181  -7.07950 261.7389  -0.9644  5.4017382697   2.41250    69.185658
 2022-Mar-31 11:30:00 2459669.979166667 *r    3.10691  -3.99446   3.38274  -3.87447  94.3878  -0.6932 18.3704805415   0.82282    69.185660
 2022-Mar-31 17:33:00 2459670.231250000 *t    5.33492  -2.51937   5.61073  -2.39970 181.4492  49.3445  0.4370442490   0.50021    69.185660
 2022-Mar-31 23:39:00 2459670.485416667 *s    7.59721  -0.97295   7.87313  -0.85379 269.5975  -0.8686  6.5537448502   0.25992    69.185661
 2022-Apr-01 11:55:00 2459670.996527778 *r   15.06686   2.05214  15.34414   2.16836  86.7283  -0.6462 18.8539952770   0.20482    69.185662
 2022-Apr-01 18:17:00 2459671.261805556 *t   17.40224   3.65147  17.68077   3.76637 181.5696  55.5104  1.2380926786   0.34378    69.185663
 2022-Apr-02 00:43:00 2459671.529861111 Ns   19.79173   5.14255  20.07155   5.25592 277.3836  -0.8619  7.6890392990   0.58848    69.185663
 2022-Apr-02 12:19:00 2459672.013194445 *r   26.88812   7.85920  27.17190   7.96684  79.1987  -0.7927 19.3207980697   1.85926    69.185664
 2022-Apr-02 19:00:00 2459672.291666667 *t   29.38870   9.51547  29.67499   9.62073 181.3611  61.3682  2.0224292661   2.49197    69.185664
 2022-Apr-03 01:47:00 2459672.574305556  s   31.96894  10.87244  32.25755  10.97504 284.8452  -0.9999  8.8243343000   3.22393    69.185665
 2022-Apr-03 12:45:00 2459673.031250000 *r   38.81316  13.19768  39.10748  13.29214  72.3192  -0.7946 19.8210260985   5.57463    69.185665
